mcp, pip 
13372.6, 22875.4
13315.0, 22937.8
13188.6, 22987.4
13044.5, 23022.6
12913.2, 23053.0
12793.1, 23091.4
12652.2, 23136.2
12556.1, 23158.6
12452.0, 23198.6
12299.9, 23230.6
12179.8, 23241.8
12056.5, 23265.8
12014.8, 23281.8
11986.0, 23301.0
11947.6, 23336.2
11917.2, 23329.8
11896.4, 23337.8
11862.8, 23366.6
11811.6, 23371.4
11800.4, 23393.8
11762.0, 23435.4
11730.0, 23453.0
11722.0, 23497.8
11702.8, 23523.4
11686.8, 23539.4
11662.8, 23568.2
11635.6, 23590.6
11610.0, 23574.6
11598.8, 23584.2
11555.6, 23582.6
11534.8, 23606.6
11531.6, 23621.0
11490.0, 23614.6
11454.8, 23616.2
11429.2, 23619.4
11426.0, 23635.4
11414.8, 23625.8
11397.2, 23657.8
11386.0, 23670.6
11389.2, 23685.0
11392.4, 23662.6
11374.8, 23680.2
11326.8, 23697.8
11304.4, 23715.4
11283.6, 23720.2
11226.0, 23729.8
11194.0, 23760.2
11174.8, 23776.2
11157.2, 23787.4
11125.2, 23806.6
11096.4, 23829.0
11067.6, 23829.0
11062.8, 23824.2
11056.4, 23821.0
11027.6, 23862.6
11050.0, 23870.6
11056.4, 23867.4
11037.2, 23870.6
11011.6, 23872.2
11002.0, 23865.8
10990.8, 23859.4
10987.6, 23862.6
11034.0, 23859.4
11021.2, 23872.2
11043.6, 23845.0
10984.4, 23840.2
10970.0, 23840.2
10954.0, 23833.8
10954.0, 23837.0
10966.8, 23851.4
10984.4, 23861.0
10974.8, 23870.6
10912.4, 23880.2
10922.0, 23854.6
10902.8, 23867.4
10926.8, 23872.2
10942.8, 23880.2
10944.4, 23877.0
10946.0, 23886.6
10941.2, 23869.0
10912.4, 23872.2
10914.0, 23854.6
10946.0, 23857.8
10968.4, 23877.0
10997.2, 23869.0
11030.8, 23856.2
11093.2, 23848.2
11202.0, 23845.0
11320.4, 23840.2
11440.4, 23840.2
11581.3, 23849.8
11699.7, 23856.2
11834.2, 23849.8
11944.7, 23838.6
12059.9, 23845.0
12197.6, 23846.6
12231.2, 23832.2
12287.3, 23821.0
12341.8, 23798.6
12377.1, 23774.6
12420.3, 23737.8
12479.6, 23702.6
12542.0, 23661.0
12612.4, 23622.6
12676.5, 23568.2
12711.7, 23541.0
12819.0, 23501.0
12881.4, 23465.8
12955.0, 23419.4
13031.8, 23371.4
13100.6, 23310.6
13185.4, 23264.2
13259.0, 23217.8
13332.6, 23179.4
13406.2, 23133.0
13489.4, 23080.2
13548.6, 23027.4
13630.2, 22966.6
13694.2, 22896.2
13772.6, 22859.4
13849.4, 22832.2
13932.6, 22781.0
13991.8, 22733.0
14070.2, 22667.4
14177.4, 22605.0
14297.4, 22541.0
14409.4, 22481.8
14518.2, 22417.8
14635.0, 22369.8
14735.8, 22280.2
14862.2, 22184.2
14969.4, 22110.6
15089.4, 22037.0
15207.8, 21979.4
15431.9, 21878.6
15646.4, 21763.4
15878.5, 21651.4
16118.6, 21542.6
16345.9, 21435.4
16608.4, 21350.6
16837.3, 21272.2
17087.0, 21187.4
17327.1, 21093.0
17544.8, 21019.4
17658.4, 20985.8
17757.6, 20968.2
17842.4, 20942.6
17940.0, 20920.2
18042.4, 20904.2
18108.0, 20881.8
18175.2, 20848.2
18237.6, 20821.0
18311.2, 20824.2
18386.4, 20801.8
18468.0, 20771.4
18551.2, 20734.6
18636.0, 20723.4
18698.4, 20709.0
18772.0, 20683.4
18836.0, 20667.4
18892.0, 20661.0
18952.8, 20643.4
19032.8, 20619.4
19109.6, 20603.4
19186.4, 20597.0
19236.0, 20579.3
19317.6, 20561.7
19394.4, 20547.3
19448.8, 20532.8
19551.2, 20523.2
19664.8, 20489.5
19754.4, 20487.9
19820.0, 20460.6
19896.8, 20434.9
19962.4, 20418.8
20037.6, 20407.6
20088.8, 20361.1
20148.0, 20338.6
20204.0, 20325.8
20232.8, 20298.5
20268.0, 20308.1
20327.3, 20282.4
20380.2, 20280.8
20393.0, 20274.4
20418.7, 20266.4
20442.7, 20247.2
20470.0, 20261.6
20484.5, 20245.6
20519.8, 20240.8
20548.7, 20231.2
20566.4, 20205.6
20553.6, 20196.0
20518.3, 20180.0
20544.0, 20260.1
20540.8, 20785.1
20540.8, 21460.5
20540.8, 21923.1
20544.0, 22566.5
20521.5, 23762.0
20497.4, 24415.0
20497.4, 25063.2
20486.1, 25693.8
20507.0, 26346.8
20507.0, 26946.9
20519.8, 26849.3
20532.7, 26850.9
20527.9, 27036.5
20540.7, 27519.8
20556.8, 27519.8
20561.6, 27766.3
20553.6, 27980.8
20580.9, 28230.5
20593.7, 29275.6
20587.3, 30194.2
20572.9, 31466.5
20561.6, 32506.8
20550.3, 33681.5
20524.6, 34300.9
20526.2, 34896.3
20539.1, 35566.8
20540.7, 36434.2
20534.3, 37322.4
20519.9, 37346.4
20526.3, 37402.4
20529.5, 37275.9
20555.2, 37090.2
20561.7, 36645.3
20584.2, 36378.0
20552.1, 36238.7
20545.7, 36331.5
20553.7, 36123.4
20540.9, 35899.3
20566.5, 35728.0
20576.1, 35662.4
20585.7, 35689.6
20569.7, 35689.6
20564.8, 35867.2
20552.0, 36001.6
20574.5, 35867.2
20566.4, 35812.8
20532.7, 35929.6
20527.8, 35956.8
20494.1, 35904.0
20473.2, 35777.6
20444.3, 35705.6
20426.6, 35832.0
20399.4, 35913.6
20386.5, 35873.6
20356.0, 35859.2
20338.4, 35724.8
20319.2, 35803.3
20276.0, 34555.0
20252.0, 33362.7
20213.6, 31999.2
20149.6, 30456.4
20109.6, 28819.2
20071.2, 27194.8
20004.0, 25639.2
19938.4, 24149.2
19868.0, 22700.8
19800.8, 21010.7
19756.0, 20711.4
19660.0, 20434.5
19576.8, 20338.4
19516.0, 20322.4
19423.2, 20333.6
19348.0, 20341.6
19258.4, 20357.6
19183.2, 20376.9
19080.8, 20388.2
18984.8, 20385.0
18877.6, 20388.2
18778.4, 20405.9
18693.6, 20439.6
18610.4, 20492.5
18524.0, 20524.6
18428.0, 20537.5
18320.8, 20556.8
18237.6, 20576.0
18186.4, 20596.8
18130.4, 20635.3
18040.8, 20662.6
17980.0, 20691.4
17909.6, 20710.6
17826.4, 20741.0
17752.8, 20742.6
17674.4, 20792.2
17621.6, 20830.6
17552.8, 20865.8
17476.0, 20913.8
17381.6, 20942.6
17301.6, 20985.8
17237.6, 21016.2
17164.0, 21051.4
17112.8, 21091.4
17060.0, 21134.6
17029.6, 21160.2
16997.6, 21192.2
16954.4, 21217.8
16898.4, 21270.6
16844.0, 21325.0
16826.4, 21358.6
16775.2, 21390.6
16724.0, 21411.4
16659.9, 21443.4
16608.7, 21483.4
16531.8, 21523.4
16472.5, 21560.2
16406.8, 21577.8
16363.5, 21584.2
16361.9, 21608.2
16296.2, 21627.4
16254.5, 21662.6
16220.8, 21702.6
16185.6, 21725.0
16147.1, 21750.6
16126.3, 21769.8
16116.7, 21787.4
16079.9, 21829.0
16033.5, 21848.2
15966.2, 21872.2
15915.0, 21910.6
15891.0, 21937.8
15839.8, 21966.6
15812.6, 21998.6
15780.6, 22013.0
15723.0, 22022.6
15663.8, 22057.8
15641.4, 22093.0
15615.8, 22117.0
15580.6, 22141.0
15577.4, 22181.0
15532.6, 22203.4
15505.4, 22219.4
15463.8, 22254.6
15417.4, 22313.8
15412.6, 22352.2
15371.0, 22385.8
15321.4, 22401.8
15283.0, 22443.4
15255.8, 22475.4
15212.6, 22493.0
15161.4, 22533.0
15115.0, 22585.8
15067.0, 22611.4
15033.4, 22632.2
14977.4, 22670.6
14929.4, 22686.6
14899.0, 22731.4
14843.0, 22769.8
14803.0, 22805.0
14764.6, 22854.6
14739.0, 22885.0
14695.8, 22913.8
14670.2, 22942.6
14599.8, 22971.4
14569.4, 23009.8
14547.0, 23056.2
14471.8, 23075.4
14454.2, 23099.4
14412.6, 23121.8
14391.8, 23134.6
14355.0, 23157.0
14257.4, 23187.4
14207.8, 23205.0
14137.4, 23224.2
14006.2, 23214.6
13878.2, 23232.2
13785.4, 23259.4
13665.4, 23265.8
13543.8, 23269.0
13438.2, 23288.2
13323.0, 23310.6
13292.6, 23294.6
13177.4, 23315.4
13099.0, 23336.2
13081.4, 23382.6
13046.2, 23414.6
13023.8, 23421.0
12996.6, 23443.4
12971.0, 23465.8
12955.0, 23467.4
12971.0, 23467.4
12947.0, 23509.0
12947.0, 23520.2
12969.4, 23529.8
12947.0, 23517.0
12948.6, 23486.6
12942.2, 23491.4
12945.4, 23491.4
12956.6, 23510.6
12919.8, 23518.6
12876.6, 23526.6
12873.4, 23528.2
12867.0, 23523.4
12870.2, 23521.8
12892.6, 23528.2
12902.2, 23550.6
12915.0, 23552.2
12915.0, 23558.6
12889.4, 23552.2
12892.6, 23545.8
12891.0, 23541.0
12899.0, 23542.6
12990.2, 23552.2
13076.6, 23541.0
13132.6, 23541.0
13206.2, 23521.8
13297.4, 23513.8
13377.4, 23497.8
13495.8, 23483.4
13612.6, 23464.2
13716.6, 23440.2
13830.2, 23408.2
13867.0, 23382.6
13919.8, 23363.4
13969.4, 23347.4
14022.2, 23305.8
14065.4, 23278.6
14126.2, 23237.0
14167.8, 23198.6
14220.6, 23169.8
14291.0, 23120.2
14335.8, 23065.8
14390.2, 23000.2
14428.6, 22944.2
14487.8, 22865.8
14540.6, 22809.8
14588.6, 22739.4
14628.6, 22685.0
14705.4, 22630.6
14740.6, 22574.6
14780.6, 22502.6
14854.2, 22445.0
14916.6, 22397.0
15001.4, 22326.6
15067.0, 22285.0
15131.0, 22237.0
15207.8, 22189.0
15281.4, 22152.2
15350.2, 22067.4
15435.0, 22014.6
15500.6, 21982.6
15559.8, 21934.6
15638.2, 21880.2
15700.6, 21845.0
15785.4, 21795.4
15891.1, 21757.0
15990.4, 21709.0
16110.5, 21640.2
16198.6, 21617.8
16302.7, 21574.6
16450.0, 21544.2
16557.3, 21507.4
16659.8, 21475.4
16754.3, 21437.0
16860.0, 21416.2
16951.2, 21371.4
17037.6, 21328.2
17130.4, 21312.2
17215.2, 21273.8
17304.8, 21237.0
17380.0, 21200.2
17487.2, 21161.8
17588.0, 21129.8
17677.6, 21096.2
17759.2, 21040.2
17834.4, 21019.4
17936.8, 21000.2
17992.8, 20969.8
18076.0, 20945.8
18165.6, 20913.8
18240.8, 20886.6
18272.8, 20849.8
18336.8, 20825.8
18421.6, 20803.4
18479.2, 20785.8
18559.2, 20760.2
18612.0, 20734.6
18704.8, 20705.8
18807.2, 20680.2
18872.8, 20654.6
18954.4, 20624.2
19087.2, 20629.0
19186.4, 20613.0
19277.6, 20598.6
19400.8, 20587.4
19495.2, 20571.4
19597.6, 20524.9
19698.4, 20510.5
19781.6, 20483.2
19858.4, 20492.8
19930.4, 20486.3
19976.8, 20471.9
20012.0, 20451.0
20050.4, 20439.7
20088.8, 20422.0
20130.4, 20407.5
20152.8, 20428.3
20138.4, 20402.6
20144.8, 20436.3
20197.7, 20412.2
20216.9, 20399.4
20236.1, 20392.9
20248.9, 20391.3
20264.9, 20389.7
20280.9, 20394.5
20296.9, 20397.7
20320.9, 20397.7
20369.0, 20396.1
20383.4, 20360.8
20393.0, 20346.4
20415.5, 20333.6
20446.0, 20319.2
20489.3, 20306.4
20516.6, 20300.0
20534.3, 20300.0
20560.0, 20285.6
20558.4, 20274.4
20551.9, 20276.0
20580.8, 20269.6
20604.8, 20274.4
20585.5, 20288.8
20566.2, 20311.3
20561.4, 20396.2
20543.7, 20671.5
20546.9, 21071.6
20524.5, 21726.2
20524.5, 22244.8
20537.4, 22753.8
20519.8, 23259.6
20483.0, 23767.0
20526.3, 24272.8
20553.6, 24773.7
20560.0, 25218.6
20561.6, 25479.5
20529.5, 25641.2
20513.4, 25646.0
20532.7, 25887.6
20532.7, 26383.7
20547.1, 27155.1
20567.9, 27944.1
20535.8, 28435.4
20542.2, 29182.8
20535.8, 29872.5
20543.9, 30378.2
20553.5, 30554.2
20572.8, 30666.2
20548.7, 30687.0
20547.1, 30485.3
20547.1, 30098.0
20521.4, 29683.5
20532.7, 29747.5
20508.7, 29576.2
20515.1, 29366.6
20499.0, 29326.6
20486.2, 29531.5
20486.2, 29848.4
20484.6, 30154.1
20471.7, 30283.8
20449.2, 30520.6
20486.1, 30688.6
20481.3, 30696.6
20466.8, 30698.2
20423.5, 30787.8
20428.3, 30891.8
20429.9, 31088.6
20452.3, 31607.1
20437.9, 31948.0
20442.7, 31298.2
20431.5, 30421.2
20356.2, 29451.4
20332.1, 28403.2
20327.3, 27308.5
20322.5, 26226.6
20301.7, 25112.7
20279.3, 23970.0
20228.0, 22358.4
20218.4, 20940.4
20157.6, 20663.5
20112.8, 20449.1
20076.0, 20369.0
20036.0, 20351.3
19970.4, 20352.9
19901.6, 20346.5
19834.4, 20330.5
19754.4, 20330.5
19644.0, 20341.7
19532.0, 20367.4
19464.8, 20380.2
19372.0, 20364.1
19279.2, 20388.2
19164.0, 20409.1
19069.6, 20433.2
18970.4, 20454.1
18855.2, 20505.4
18743.2, 20510.2
18631.2, 20521.4
18517.6, 20531.0
18356.0, 20564.7
18231.2, 20592.0
18084.0, 20619.2
17951.2, 20632.0
17813.6, 20649.6
17716.0, 20670.4
17591.2, 20696.0
17493.6, 20760.1
17429.6, 20813.0
17327.2, 20840.2
17250.4, 20867.4
17149.6, 20907.4
17072.8, 20936.2
16986.4, 20992.2
16900.0, 21033.8
16802.4, 21077.0
16666.3, 21165.0
16528.6, 21224.2
16358.9, 21313.8
16235.6, 21393.8
16125.1, 21473.8
16021.0, 21560.2
15912.1, 21645.0
15800.0, 21725.0
15687.9, 21803.4
15585.4, 21885.0
15521.4, 21917.0
15473.4, 21974.6
15438.2, 21993.8
15382.2, 22045.0
15327.8, 22088.2
15265.4, 22118.6
15233.4, 22161.8
15193.4, 22192.2
15155.0, 22235.4
15103.8, 22285.0
15063.8, 22336.2
15027.0, 22371.4
14988.6, 22414.6
14977.4, 22417.8
14935.8, 22421.0
14900.6, 22457.8
14849.4, 22493.0
14815.8, 22523.4
14771.0, 22563.4
14727.8, 22601.8
14687.8, 22613.0
14644.6, 22641.8
14604.6, 22675.4
14537.4, 22728.2
14502.2, 22777.8
14447.8, 22797.0
14409.4, 22827.4
14351.8, 22861.0
14302.2, 22886.6
14251.0, 22901.0
14214.2, 22957.0
14167.8, 22981.0
14115.0, 23021.0
14076.6, 23045.0
14014.2, 23077.0
13983.8, 23117.0
13961.4, 23133.0
13838.2, 23155.4
13705.4, 23165.0
13588.6, 23197.0
13479.8, 23208.2
13361.4, 23243.4
13231.8, 23267.4
13137.4, 23297.8
13043.0, 23323.4
12945.4, 23341.0
12838.2, 23374.6
12822.2, 23401.8
12803.0, 23435.4
12775.8, 23443.4
12727.8, 23449.8
12687.8, 23454.6
12655.8, 23480.2
12604.6, 23509.0
12569.4, 23537.8
12508.5, 23558.6
12458.9, 23576.2
12398.0, 23585.8
12377.2, 23605.0
12329.1, 23614.6
12308.2, 23643.4
12280.9, 23657.8
12260.0, 23633.8
12242.3, 23643.4
12205.4, 23646.6
12207.0, 23659.4
12176.5, 23659.4
12176.5, 23665.8
12141.2, 23664.2
12141.2, 23670.6
12122.0, 23656.2
12112.4, 23670.6
12094.8, 23689.8
12093.2, 23683.4
12106.0, 23680.2
12085.2, 23670.6
12070.8, 23677.0
12093.3, 23693.0
12101.3, 23693.0
12086.9, 23709.0
12098.1, 23718.6
12093.3, 23720.2
12099.7, 23713.8
12086.9, 23718.6
12053.3, 23721.8
12053.3, 23733.0
12053.3, 23733.0
12030.8, 23728.2
12022.8, 23723.4
12029.2, 23718.6
12027.6, 23715.4
12058.1, 23686.6
12053.3, 23696.2
12058.1, 23685.0
12070.9, 23683.4
12163.8, 23680.2
12250.3, 23659.4
12336.8, 23616.2
12434.5, 23608.2
12535.4, 23590.6
12629.9, 23589.0
12693.9, 23592.2
12801.2, 23579.4
12910.1, 23571.4
13025.4, 23553.8
13052.6, 23537.8
13105.4, 23526.6
13139.0, 23536.2
13190.2, 23523.4
13222.2, 23496.2
13268.6, 23462.6
13329.4, 23446.6
13369.4, 23414.6
13387.0, 23376.2
13443.0, 23323.4
13524.6, 23277.0
13577.4, 23235.4
13646.2, 23198.6
13705.4, 23165.0
13791.8, 23131.4
13862.2, 23089.8
13913.4, 23043.4
14015.8, 23000.2
14124.6, 22981.0
14190.2, 22968.2
14239.8, 22933.0
14292.6, 22904.2
14335.8, 22857.8
14391.8, 22793.8
14459.0, 22744.2
14526.2, 22691.4
14591.8, 22635.4
14643.0, 22584.2
14697.4, 22521.8
14780.6, 22469.0
14855.8, 22432.2
14943.8, 22371.4
15036.6, 22317.0
15140.6, 22270.6
15220.6, 22219.4
15302.2, 22169.8
15398.2, 22126.6
15497.4, 22065.8
15619.0, 21997.0
15710.2, 21934.6
15823.9, 21870.6
15932.8, 21832.2
16059.3, 21793.8
16128.1, 21755.4
16235.4, 21699.4
16334.7, 21646.6
16432.4, 21609.8
16526.9, 21593.8
16611.8, 21579.4
16730.3, 21537.8
16824.7, 21477.0
16896.7, 21438.6
17019.9, 21397.0
17148.0, 21371.4
17247.2, 21347.4
17360.8, 21336.2
17484.0, 21297.8
17592.8, 21245.0
17671.2, 21200.2
17740.0, 21169.8
17829.6, 21158.6
17938.4, 21115.4
17980.0, 21093.0
18060.0, 21059.4
18117.6, 21035.4
18189.6, 21005.0
18245.6, 20973.0
18285.6, 20944.2
18360.8, 20921.8
18434.4, 20904.2
18482.4, 20873.8
18552.8, 20846.6
18600.8, 20793.8
18647.2, 20753.8
18714.4, 20725.0
18756.0, 20689.8
18818.4, 20665.8
18906.4, 20646.6
18968.8, 20617.8
19026.4, 20589.0
19098.4, 20569.8
19176.8, 20536.1
19268.0, 20524.8
19340.0, 20508.7
19416.8, 20478.2
19509.6, 20452.5
19589.6, 20417.2
19655.2, 20396.3
19728.8, 20364.2
19808.8, 20357.7
19879.2, 20338.4
19936.8, 20333.6
20002.4, 20316.0
20079.2, 20298.4
20119.2, 20295.2
20151.2, 20290.4
20199.2, 20300.0
20229.6, 20288.8
20242.4, 20269.6
20260.0, 20252.0
20311.3, 20252.0
20312.9, 20245.6
20322.5, 20236.0
20319.3, 20226.4
20341.7, 20220.0
20352.9, 20210.4
20367.4, 20188.0
20391.5, 20197.6
20420.3, 20181.6
20446.0, 20168.8
20409.1, 20159.2
20433.2, 20154.4
20442.9, 20165.6
20454.1, 20160.8
20457.3, 20156.0
20444.5, 20151.2
20417.2, 20141.6
20428.4, 20122.4
20430.0, 20154.4
20417.1, 20151.2
20429.9, 20143.2
20442.7, 20154.4
20442.7, 20136.8
20455.6, 20128.8
20455.6, 20132.0
20478.0, 20120.8
20492.4, 20117.6
20492.4, 20116.0
20500.5, 20098.4
20515.0, 20098.4
20502.2, 20098.4
20481.3, 20085.6
20487.7, 20084.0
20447.6, 20085.6
20454.1, 20069.6
20476.6, 20061.6
20483.0, 20077.6
20475.0, 20082.4
20466.9, 20084.0
20465.3, 20080.8
20476.5, 20066.4
20462.1, 20056.8
20457.3, 20063.2
20479.7, 20092.0
20476.4, 20106.4
20455.5, 20130.4
20452.3, 20143.2
20426.6, 20140.0
20428.2, 20157.6
20405.7, 20165.6
20380.1, 20160.8
20378.5, 20162.4
20333.6, 20157.6
20306.4, 20140.0
20264.8, 20160.8
20200.8, 20162.4
20183.2, 20160.8
20132.0, 20164.0
20088.8, 20167.2
20050.4, 20176.8
20020.0, 20199.2
19989.6, 20220.0
19952.8, 20244.0
19901.6, 20263.2
19868.0, 20261.6
19852.0, 20272.8
19767.2, 20285.6
19725.6, 20300.0
19647.2, 20308.0
19564.0, 20320.8
19482.4, 20348.0
19373.6, 20368.8
19301.6, 20383.2
19216.8, 20391.2
19108.0, 20404.1
19002.4, 20425.0
18932.0, 20426.6
18837.6, 20439.4
18770.4, 20465.1
18712.8, 20479.6
18660.0, 20486.1
18616.8, 20486.1
18559.2, 20487.7
18520.8, 20510.2
18479.2, 20521.4
18444.0, 20542.2
18373.6, 20575.9
18332.0, 20584.0
18274.4, 20600.0
18196.0, 20609.6
18127.2, 20622.4
18039.2, 20648.1
17960.8, 20686.6
17872.8, 20673.8
17816.8, 20696.2
17722.4, 20713.8
17645.6, 20717.0
17567.2, 20758.6
17496.8, 20777.8
17439.2, 20813.0
17384.8, 20856.2
17319.2, 20889.8
17220.0, 20907.4
17154.4, 20971.4
17084.0, 21005.0
17031.2, 21029.0
16992.8, 21064.2
16917.6, 21104.2
16839.2, 21141.0
16780.0, 21187.4
16692.0, 21229.0
16663.2, 21262.6
16632.7, 21313.8
16570.2, 21349.0
16502.9, 21398.6
16451.6, 21445.0
16373.1, 21493.0
16326.6, 21521.8
16268.9, 21569.8
16201.6, 21593.8
16145.5, 21621.0
16068.6, 21649.8
16015.8, 21680.2
15959.8, 21717.0
15887.8, 21731.4
15806.2, 21765.0
15751.8, 21811.4
15649.4, 21854.6
15582.2, 21867.4
15526.2, 21912.2
15468.6, 21960.2
15404.6, 22005.0
15334.2, 22051.4
15275.0, 22088.2
15230.2, 22112.2
15198.2, 22149.0
15150.2, 22173.0
15145.4, 22211.4
15097.4, 22256.2
15044.6, 22296.2
14991.8, 22317.0
14940.6, 22352.2
14895.8, 22379.4
14865.4, 22413.0
14801.4, 22464.2
14729.4, 22501.0
14686.2, 22533.0
14630.2, 22563.4
14587.0, 22593.8
14516.6, 22609.8
14467.0, 22662.6
14412.6, 22683.4
14372.6, 22709.0
14311.8, 22736.2
14275.0, 22785.8
14252.6, 22805.0
14201.4, 22833.8
14150.2, 22880.2
14105.4, 22917.0
14116.6, 22952.2
14070.2, 22953.8
14038.2, 22997.0
13967.8, 23024.2
13926.2, 23043.4
13851.0, 23046.6
13798.2, 23088.2
13751.8, 23110.6
13731.0, 23112.2
13681.4, 23139.4
13534.2, 23149.0
13430.2, 23185.8
13371.0, 23201.8
13353.4, 23232.2
13324.6, 23262.6
13318.2, 23294.6
13263.8, 23318.6
13220.6, 23307.4
13179.0, 23313.8
13164.6, 23326.6
13206.2, 23347.4
13244.6, 23350.6
13222.2, 23361.8
13198.2, 23373.0
13057.3, 23382.6
12954.8, 23376.2
12836.3, 23328.2
12732.2, 23379.4
12641.0, 23390.6
12541.7, 23413.0
12468.1, 23416.2
12372.0, 23438.6
12263.1, 23449.8
12175.0, 23449.8
12163.8, 23449.8
12163.8, 23494.6
12171.8, 23542.6
12168.6, 23536.2
12134.9, 23557.0
12117.3, 23545.8
12168.5, 23569.8
12171.7, 23566.6
12187.7, 23579.4
12142.9, 23589.0
12163.7, 23597.0
12150.9, 23569.8
12232.6, 23558.6
12319.1, 23557.0
12394.4, 23541.0
12474.5, 23536.2
12471.3, 23525.0
12540.2, 23513.8
12618.7, 23491.4
12729.2, 23486.6
12804.5, 23486.6
12871.8, 23481.8
12891.0, 23493.0
12889.4, 23501.0
12918.2, 23501.0
12931.0, 23499.4
12943.8, 23480.2
12971.0, 23481.8
12974.2, 23489.8
12983.8, 23472.2
13031.8, 23459.4
13065.4, 23424.2
13084.6, 23395.4
13107.0, 23358.6
13129.4, 23334.6
13172.6, 23289.8
13193.4, 23275.4
13220.6, 23240.2
13275.0, 23221.0
13327.8, 23182.6
13353.4, 23157.0
13415.8, 23137.8
13465.4, 23101.0
13503.8, 23056.2
13574.2, 23017.8
13620.6, 22984.2
13697.4, 22925.0
13753.4, 22849.8
13830.2, 22747.4
13905.4, 22683.4
13985.4, 22608.2
14099.0, 22537.8
14233.4, 22461.0
14385.4, 22400.2
14494.2, 22321.8
14639.8, 22245.0
14772.6, 22179.4
14926.2, 22121.8
15051.0, 22070.6
15209.4, 21995.4
15374.2, 21929.8
15489.4, 21878.6
15611.0, 21822.6
15729.4, 21768.2
15881.5, 21701.0
16020.8, 21643.4
16172.9, 21577.8
16363.4, 21533.0
16537.9, 21478.6
16677.2, 21433.8
16816.5, 21373.0
16973.4, 21328.2
17112.7, 21288.2
17317.6, 21224.2
17530.4, 21142.6
17711.2, 21086.6
17890.4, 21048.2
17999.2, 20992.2
18151.2, 20947.4
18314.4, 20912.2
18450.4, 20875.4
18576.8, 20822.6
18709.6, 20779.4
18765.6, 20753.8
18812.0, 20769.8
18863.2, 20752.2
18920.8, 20723.4
18976.8, 20704.2
19034.4, 20694.6
19082.4, 20669.0
19130.4, 20641.8
19184.8, 20625.8
19226.4, 20624.2
19276.0, 20588.9
19322.4, 20603.3
19383.2, 20587.3
19416.8, 20588.9
19468.0, 20580.9
19485.6, 20564.9
19516.0, 20563.3
19557.6, 20569.7
19589.6, 20563.3
19623.2, 20548.9
19658.4, 20561.8
19669.6, 20526.6
19696.8, 20533.0
19741.6, 20521.8
19780.0, 20504.1
19826.4, 20507.3
19850.4, 20500.8
19860.0, 20483.1
19890.4, 20475.0
19946.4, 20468.5
19978.4, 20462.0
19996.0, 20466.8
20015.2, 20413.9
20037.6, 20396.2
20053.6, 20415.5
20079.2, 20385.0
20095.2, 20375.4
20140.0, 20370.6
20170.4, 20354.6
20152.8, 20332.2
20191.2, 20322.6
20223.2, 20290.5
20247.2, 20320.9
20250.4, 20311.3
20264.8, 20279.2
20271.2, 20285.6
20306.4, 20279.2
20320.8, 20271.2
20322.4, 20255.2
20343.2, 20266.4
20341.6, 20258.4
20348.0, 20263.2
20364.1, 20258.4
20378.5, 20252.0
20401.0, 20250.4
20421.9, 20244.0
20430.0, 20223.2
20431.6, 20213.6
20462.1, 20221.6
20479.8, 20196.0
20494.3, 20183.2
20512.0, 20183.2
20497.5, 20172.0
20489.5, 20176.8
20495.9, 20176.8
20499.1, 20157.6
20491.0, 20173.6
20505.5, 20165.6
20475.0, 20149.6
20465.3, 20146.4
20484.5, 20148.0
20466.8, 20141.6
20478.1, 20144.8
20508.6, 20148.0
20503.8, 20140.0
20539.0, 20157.6
20527.8, 20156.0
20519.8, 20165.6
20532.7, 20180.0
20544.0, 20196.0
20513.5, 20200.8
20531.2, 20200.8
20526.4, 20188.0
20526.4, 20173.6
20540.8, 20188.0
20489.5, 20176.8
20508.8, 20167.2
20500.7, 20178.4
20518.3, 20183.2
20531.1, 20188.0
20527.9, 20184.8
20537.5, 20192.8
20529.4, 20199.2
20511.7, 20207.2
20497.3, 20205.6
20471.7, 20213.6
20458.8, 20224.8
20463.6, 20224.8
20423.5, 20226.4
20380.2, 20216.8
20353.0, 20220.0
20319.3, 20229.6
20292.1, 20244.0
20258.5, 20248.8
20199.2, 20261.6
20191.2, 20264.8
20165.6, 20266.4
20116.0, 20261.6
20092.0, 20269.6
20074.4, 20293.6
20036.0, 20301.6
20010.4, 20300.0
19970.4, 20309.6
19917.6, 20320.8
19885.6, 20298.4
19842.4, 20312.8
19772.0, 20328.8
19730.4, 20333.6
19648.8, 20340.0
19559.2, 20343.2
19485.6, 20372.1
19383.2, 20397.8
19301.6, 20399.4
19205.6, 20417.1
19108.0, 20445.9
19023.2, 20455.5
18943.2, 20452.3
18860.0, 20474.8
18775.2, 20494.1
18700.0, 20505.4
18599.2, 20507.0
18546.4, 20508.6
18490.4, 20534.3
18424.8, 20539.1
18357.6, 20550.4
18271.2, 20555.3
18208.8, 20579.4
18135.2, 20601.8
18090.4, 20630.6
18007.2, 20648.2
17967.2, 20669.0
17892.0, 20685.0
17799.2, 20702.6
17751.2, 20745.8
17692.0, 20776.2
17652.0, 20814.6
17572.0, 20848.2
17503.2, 20872.2
17426.4, 20880.2
17397.6, 20909.0
17346.4, 20937.8
17276.0, 20960.2
17223.2, 20992.2
17173.6, 21011.4
17146.4, 21037.0
17087.2, 21065.8
17056.8, 21083.4
17012.0, 21128.2
16970.4, 21171.4
16927.2, 21203.4
16882.4, 21243.4
16832.8, 21297.8
16789.6, 21349.0
16723.9, 21393.8
16656.7, 21449.8
16589.4, 21502.6
